window_end,sim_time,prey,pred,prey_births,pred_births,prey_deaths,pred_deaths,bites_attempted,bites_hit,kills,bites_blocked_digest,bites_missed_refugia,hit_rate,kill_rate,prey_energy_mean,prey_energy_p10,prey_energy_p50,prey_energy_p90,pred_energy_mean,pred_energy_p10,pred_energy_p50,pred_energy_p90,resource_util,total_res,total_det,total_organisms,in_transit,heat_loss_accum,particle_input,diet_mean,diet_std,diet_p10,diet_p50,diet_p90,active_clades
125790,2096.5001093409956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.36181640625,0.0000003126073124803952,0,14.29641342163086,2457.892578125,567.5349731445312,0,0,0,0,0,0
126389,2106.4834431950003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.35107421875,0.0000002829039260632271,0,13.320417404174805,2457.892578125,567.5349731445312,0,0,0,0,0,0
126988,2116.466777049005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.040771484375,0.0000002560225027536944,0,13.6170654296875,2457.892578125,567.5349731445312,0,0,0,0,0,0
127587,2126.4501109030098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.046630859375,0.00000023169522478383442,0,14.622252464294434,2457.892578125,567.5349731445312,0,0,0,0,0,0
128186,2136.4334447570145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.888916015625,0.00000020967975444818876,0,13.782020568847656,2457.892578125,567.5349731445312,0,0,0,0,0,0
128785,2146.4167786110193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.60009765625,0.00000018975612192662084,0,14.116538047790527,2457.892578125,567.5849609375,0,0,0,0,0,0
129384,2156.400112465024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.85546875,0.0000001717258300004687,0,14.006165504455566,2457.892578125,567.7349243164062,0,0,0,0,0,0
129983,2166.3834463190287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.927490234375,0.00000015540855713425117,0,12.991607666015625,2457.892578125,567.784912109375,0,0,0,0,0,0
130582,2176.3667801730335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.653076171875,0.0000001406416316740433,0,13.412276268005371,2457.892578125,567.9348754882812,0,0,0,0,0,0
131181,2186.350114027038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.94091796875,0.0000001272779854843975,0,13.117828369140625,2457.892578125,567.9348754882812,0,0,0,0,0,0
131780,2196.333447881043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.90478515625,0.00000011518409337440971,0,12.164531707763672,2457.892578125,567.9348754882812,0,0,0,0,0,0
132379,2206.3167817350477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.687744140625,0.00000010423939045267616,0,12.36428165435791,2457.892578125,567.9348754882812,0,0,0,0,0,0
132978,2216.3001155890524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.068603515625,0.00000009433466630071052,0,12.996806144714355,2457.892578125,567.9348754882812,0,0,0,0,0,0
133577,2226.283449443057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.15966796875,0.00000008537109863482328,0,12.893814086914062,2457.892578125,567.9348754882812,0,0,0,0,0,0
134176,2236.266783297062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.9921875,0.00000007725914485945395,0,12.073412895202637,2457.892578125,567.9348754882812,0,0,0,0,0,0
134775,2246.2501171510667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.018310546875,0.00000006991796652755511,0,13.042098045349121,2457.892578125,567.9348754882812,0,0,0,0,0,0
135374,2256.2334510050714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.5859375,0.00000006327441326448024,0,12.57449722290039,2457.892578125,568.0348510742188,0,0,0,0,0,0
135973,2266.216784859076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.00439453125,0.00000005726218077484191,0,12.61090087890625,2457.892578125,568.4847412109375,0,0,0,0,0,0
136572,2276.200118713081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.809814453125,0.00000005182114293234008,0,14.199337005615234,2457.892578125,568.8846435546875,0,0,0,0,0,0
137171,2286.1834525670856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.374755859375,0.00000004689710308980466,0,13.78453540802002,2457.892578125,569.0346069335938,0,0,0,0,0,0
137770,2296.1667864210904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.4521484375,0.00000004244101958761348,0,13.760469436645508,2457.892578125,569.0845947265625,0,0,0,0,0,0
138369,2306.150120275095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.32958984375,0.00000003840831297452496,0,13.882214546203613,2457.892578125,569.0845947265625,0,0,0,0,0,0
138968,2316.1334541291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.738037109375,0.00000003475875587355404,0,14.48484992980957,2457.892578125,569.0845947265625,0,0,0,0,0,0
139567,2326.1167879831046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.693115234375,0.00000003145601112919394,0,14.527874946594238,2457.892578125,569.0845947265625,0,0,0,0,0,0
140166,2336.1001218371093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.093994140625,0.000000028467100676721202,0,16.12654685974121,2457.892578125,569.0845947265625,0,0,0,0,0,0
140765,2346.083455691114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.593505859375,0.00000002576215507588131,0,15.626712799072266,2457.892578125,569.0845947265625,0,0,0,0,0,0
141364,2356.066789545119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.010498046875,0.000000023314251862416313,0,16.206806182861328,2457.892578125,569.0845947265625,0,0,0,0,0,0
141963,2366.0501233991235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.00048828125,0.000000021098969682498137,0,15.21491527557373,2457.892578125,569.0845947265625,0,0,0,0,0,0
142562,2376.0334572531283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.6611328125,0.00000001909415381362578,0,14.566060066223145,2457.892578125,569.0845947265625,0,0,0,0,0,0
143161,2386.016791107133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.8193359375,0.000000017279836228567547,0,13.5469970703125,2457.892578125,569.2345581054688,0,0,0,0,0,0
143760,2396.0001249611378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.705078125,0.000000015637919403843625,0,12.664153099060059,2457.892578125,569.2345581054688,0,0,0,0,0,0
144359,2405.9834588151425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.564697265625,0.00000001415201289489687,0,12.786993980407715,2457.892578125,569.2345581054688,0,0,0,0,0,0
144958,2415.9667926691473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.81787109375,0.000000012807299221151425,0,13.53821086883545,2457.892578125,569.2345581054688,0,0,0,0,0,0
145557,2425.950126523152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.426025390625,0.000000011590359783042459,0,13.93920612335205,2457.892578125,569.2345581054688,0,0,0,0,0,0
146156,2435.9334603771567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.60107421875,0.000000010489047852502154,0,14.768754959106445,2457.892578125,569.2345581054688,0,0,0,0,0,0
146755,2445.9167942311615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.598876953125,0.000000009492389096976694,0,13.765271186828613,2457.892578125,569.2345581054688,0,0,0,0,0,0
147354,2455.900128085166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.612548828125,0.00000000859043502998702,0,16.74781036376953,2457.892578125,569.2345581054688,0,0,0,0,0,0
147953,2465.883461939171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.174560546875,0.000000007774170640573175,0,13.183176040649414,2457.892578125,569.2345581054688,0,0,0,0,0,0
148552,2475.8667957931757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.789306640625,0.00000000703547531344384,0,13.570279121398926,2457.892578125,569.2345581054688,0,0,0,0,0,0
149151,2485.8501296471804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.574462890625,0.000000006366972282734196,0,12.784284591674805,2457.892578125,569.2345581054688,0,0,0,0,0,0
149750,2495.833463501185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.4951171875,0.0000000057619864435309864,0,14.86287784576416,2457.892578125,569.2345581054688,0,0,0,0,0,0
150349,2505.81679735519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.36572265625,0.000000005214483955739979,0,14.0026216506958,2457.892578125,569.2345581054688,0,0,0,0,0,0
150948,2515.8001312091947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.45556640625,0.000000004719007407061326,0,13.907352447509766,2457.892578125,569.2345581054688,0,0,0,0,0,0
151547,2525.7834650631994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.05029296875,0.0000000042706154168570265,0,15.312520027160645,2457.892578125,569.2345581054688,0,0,0,0,0,0
152146,2535.766798917204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.0830078125,0.000000003864820463661545,0,16.274057388305664,2457.892578125,569.2345581054688,0,0,0,0,0,0
152745,2545.750132771209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.004150390625,0.000000003497587552914183,0,15.354342460632324,2457.892578125,569.2345581054688,0,0,0,0,0,0
153344,2555.7334666252136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.167724609375,0.0000000031652505061430247,0,14.1774320602417,2457.892578125,569.2345581054688,0,0,0,0,0,0
153943,2565.7168004792184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.119140625,0.00000000286449108877207,0,13.441587448120117,2457.892578125,569.4345092773438,0,0,0,0,0,0
154542,2575.700134333223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.47265625,0.000000002592306813653522,0,16.08612823486328,2457.892578125,569.4345092773438,0,0,0,0,0,0
155141,2585.683468187228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.5439453125,0.0000000023459885145626913,0,17.01776885986328,2457.892578125,569.4345092773438,0,0,0,0,0,0
155740,2595.6668020412326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.885498046875,0.000000002123075493187798,0,16.679649353027344,2457.892578125,569.4345092773438,0,0,0,0,0,0
156339,2605.6501358952373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.355712890625,0.00000000192133953191842,0,16.20377540588379,2457.892578125,569.4345092773438,0,0,0,0,0,0
156938,2615.633469749242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.061767578125,0.000000001738776789217411,0,15.7537841796875,2457.892578125,569.6844482421875,0,0,0,0,0,0
157537,2625.616803603247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.61572265625,0.0000000015735590608301209,0,16.18651580810547,2457.892578125,569.6844482421875,0,0,0,0,0,0
158136,2635.6001374572515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.551513671875,0.0000000014240415513455673,0,15.304966926574707,2457.892578125,569.7344360351562,0,0,0,0,0,0
158735,2645.5834713112563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.816650390625,0.000000001288729678528,0,14.038986206054688,2457.892578125,569.7344360351562,0,0,0,0,0,0
159334,2655.566805165261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.505126953125,0.0000000011662747434471044,0,12.3474702835083,2457.892578125,569.7344360351562,0,0,0,0,0,0
159933,2665.5501390192658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.7392578125,0.0000000010554569440657247,0,13.107118606567383,2457.892578125,569.7344360351562,0,0,0,0,0,0
160532,2675.5334728732705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.59814453125,0.000000000955168277805285,0,14.307138442993164,2457.892578125,569.784423828125,0,0,0,0,0,0
161131,2685.5168067272753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.014892578125,0.0000000008644086557652031,0,15.88368034362793,2457.892578125,569.784423828125,0,0,0,0,0,0
161730,2695.50014058128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.728515625,0.0000000007822735237361655,0,16.175500869750977,2457.892578125,569.784423828125,0,0,0,0,0,0
162329,2705.4834744352847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.593017578125,0.0000000007079421493472182,0,15.310798645019531,2457.892578125,569.784423828125,0,0,0,0,0,0
162928,2715.4668082892895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.521240234375,0.0000000006406732366848189,0,15.383062362670898,2457.892578125,569.784423828125,0,0,0,0,0,0
163527,2725.450142143294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.42431640625,0.0000000005797973212651186,0,15.540669441223145,2457.892578125,569.8344116210938,0,0,0,0,0,0
164126,2735.433475997299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.798828125,0.000000000524705556781413,0,16.14944076538086,2457.892578125,569.8344116210938,0,0,0,0,0,0
164725,2745.4168098513037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.64013671875,0.0000000004748485493699661,0,16.31696128845215,2457.892578125,569.8344116210938,0,0,0,0,0,0
165324,2755.4001437053084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.9189453125,0.000000000429729141160351,0,16.03203010559082,2457.892578125,569.8344116210938,0,0,0,0,0,0
165923,2765.383477559313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.5263671875,0.00000000038889608200420867,0,15.43073844909668,2457.892578125,569.8344116210938,0,0,0,0,0,0
166522,2775.366811413318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.442626953125,0.00000000035194358538603865,0,15.166790008544922,2457.892578125,570.4842529296875,0,0,0,0,0,0
167121,2785.3501452673227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.1171875,0.0000000003185020303053676,0,14.492833137512207,2457.892578125,570.4842529296875,0,0,0,0,0,0
167720,2795.3334791213274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.056884765625,0.0000000002882381833213543,0,13.556445121765137,2457.892578125,570.4842529296875,0,0,0,0,0,0
168319,2805.316812975332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.154052734375,0.000000000260849897237847,0,13.45594310760498,2457.892578125,570.4842529296875,0,0,0,0,0,0
168918,2815.300146829337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.429931640625,0.00000000023606422372424163,0,13.181446075439453,2457.892578125,570.4842529296875,0,0,0,0,0,0
169517,2825.2834806833416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.30029296875,0.00000000021363377733507605,0,13.309063911437988,2457.892578125,570.4842529296875,0,0,0,0,0,0
170116,2835.2668145373464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.539306640625,0.00000000019333444567504188,0,14.061915397644043,2457.892578125,570.4842529296875,0,0,0,0,0,0
170715,2845.250148391351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.91015625,0.00000000017496368243108407,0,14.690268516540527,2457.892578125,570.4842529296875,0,0,0,0,0,0
171314,2855.233482245356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.5615234375,0.00000000015833880040450055,0,15.045394897460938,2457.892578125,570.4842529296875,0,0,0,0,0,0
171913,2865.2168160993606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.4140625,0.00000000014329350206399027,0,15.18765926361084,2457.892578125,570.4842529296875,0,0,0,0,0,0
172512,2875.2001499533653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.4560546875,0.00000000012967803220131913,0,15.145180702209473,2457.892578125,570.4842529296875,0,0,0,0,0,0
173111,2885.18348380737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.43017578125,0.00000000011735613869578998,0,14.176956176757812,2457.892578125,570.4842529296875,0,0,0,0,0,0
173710,2895.166817661375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.20751953125,0.00000000010620501700309148,0,14.399039268493652,2457.892578125,570.4842529296875,0,0,0,0,0,0
174309,2905.1501515153795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.84912109375,0.00000000009611336726500497,0,13.75502872467041,2457.892578125,570.4842529296875,0,0,0,0,0,0
174908,2915.1334853693843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.029541015625,0.00000000008698078368674089,0,14.570979118347168,2457.892578125,570.4842529296875,0,0,0,0,0,0
175507,2925.116819223389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.10400390625,0.00000000007871598511899336,0,14.495609283447266,2457.892578125,570.4842529296875,0,0,0,0,0,0
176106,2935.1001530773938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.81005859375,0.00000000007123646811324491,0,14.795336723327637,2457.892578125,570.4842529296875,0,0,0,0,0,0
176705,2945.0834869313985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.619140625,0.00000000006446763956002854,0,12.978925704956055,2457.892578125,570.4842529296875,0,0,0,0,0,0
177304,2955.0668207854033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.988037109375,0.00000000005834194932718972,0,14.60703182220459,2457.892578125,570.4842529296875,0,0,0,0,0,0
177903,2965.050154639408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.720947265625,0.00000000005279832474003321,0,13.880840301513672,2457.892578125,570.4842529296875,0,0,0,0,0,0
178502,2975.0334884934127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.67529296875,0.000000000047781417711334484,0,14.91827392578125,2457.892578125,570.4842529296875,0,0,0,0,0,0
179101,2985.0168223474175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.8701171875,0.00000000004324134106337141,0,14.726776123046875,2457.892578125,570.4842529296875,0,0,0,0,0,0
179700,2995.000156201422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.297607421875,0.00000000003913256177434654,0,15.30039119720459,2457.892578125,570.4842529296875,0,0,0,0,0,0
180299,3004.983490055427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.7666015625,0.00000000003541422016750673,0,15.834905624389648,2457.892578125,570.4842529296875,0,0,0,0,0,0
180898,3014.9668239094317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.190185546875,0.00000000003204915152710264,0,14.413533210754395,2457.892578125,570.4842529296875,0,0,0,0,0,0
181497,3024.9501577634364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.90380859375,0.0000000000290038409955784,0,13.700624465942383,2457.892578125,570.4842529296875,0,0,0,0,0,0
182096,3034.933491617441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.567626953125,0.000000000026247958667680038,0,14.036948204040527,2457.892578125,570.4842529296875,0,0,0,0,0,0
182695,3044.916825471446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.665771484375,0.000000000023753872133158715,0,14.939373016357422,2457.892578125,570.4842529296875,0,0,0,0,0,0
183294,3054.9001593254507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.071533203125,0.00000000002149680260188358,0,13.535056114196777,2457.892578125,570.4842529296875,0,0,0,0,0,0
183893,3064.8834931794554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.069580078125,0.000000000019454196933943457,0,14.539806365966797,2457.892578125,570.4842529296875,0,0,0,0,0,0
184492,3074.86682703346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.86279296875,0.000000000017605666924325192,0,13.744723320007324,2457.892578125,570.4842529296875,0,0,0,0,0,0
185091,3084.850160887465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.19970703125,0.000000000015932784605543482,0,12.408853530883789,2457.892578125,570.4842529296875,0,0,0,0,0,0
185690,3094.8334947414696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.136474609375,0.00000000001441886193775943,0,12.473451614379883,2457.892578125,570.4842529296875,0,0,0,0,0,0
186289,3104.8168285954744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.070556640625,0.000000000013048794683667708,0,12.590239524841309,2457.892578125,570.5342407226562,0,0,0,0,0,0
186888,3114.800162449479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.33251953125,0.0000000000118089036812985,0,13.371764183044434,2457.892578125,570.584228515625,0,0,0,0,0,0
187487,3124.783496303484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.671142578125,0.000000000010686835097417635,0,15.051379203796387,2457.892578125,570.584228515625,0,0,0,0,0,0
188086,3134.7668301574886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.77099609375,0.000000000009671382618370306,0,16.944303512573242,2457.892578125,570.584228515625,0,0,0,0,0,0
188685,3144.7501640114933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.881591796875,0.00000000000875241806114202,0,16.827619552612305,2457.892578125,570.584228515625,0,0,0,0,0,0
189284,3154.733497865498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.41064453125,0.000000000007920769075353551,0,15.293722152709961,2457.892578125,570.584228515625,0,0,0,0,0,0
189883,3164.716831719503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.172607421875,0.000000000007168142815427991,0,14.533658027648926,2457.892578125,570.584228515625,0,0,0,0,0,0
190482,3174.7001655735075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.870361328125,0.000000000006487025326629148,0,13.83660888671875,2457.892578125,570.584228515625,0,0,0,0,0,0
191081,3184.6834994275123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.0048828125,0.000000000005870633406485082,0,13.71142292022705,2457.892578125,570.584228515625,0,0,0,0,0,0
