window_end,avg_tick_us,min_tick_us,max_tick_us,ticks_per_sec,fps,resource_field_pct,spatial_grid_pct,behavior_physics_pct,feeding_pct,energy_pct,cooldowns_pct,reproduction_pct,cleanup_pct,telemetry_pct
210848,223,192,3667,4476.4961569280495,0,99.06844114974326,0.41989533951985103,0.04342201272220208,0.04207906387512366,0.040288465412352446,0.03984081579665964,0.03984081579665964,0.041183764643738054,0.23009190246610173
211447,234,198,3596,4263.446911559057,0,99.0611889900747,0.4323135168320884,0.044339847880214195,0.04050274565981104,0.03922371158634332,0.038797366895187424,0.038797366895187424,0.03922371158634332,0.21956751594529147
212046,239,203,3706,4172.891229417214,0,99.10741856602766,0.4252176162776141,0.04339806878593903,0.03922517755652181,0.037973310187696646,0.037973310187696646,0.037138731941813205,0.037973310187696646,0.19862962252025937
212645,225,189,3603,4442.568693218419,0,99.05995246451498,0.43626024567404875,0.04398143006286235,0.04131588884693129,0.04087163197760946,0.03953886136964393,0.03998311823896577,0.04042737510828761,0.21813012283702438
213244,222,194,3586,4486.5582714188295,0,99.0573741071749,0.4378880872904777,0.04396827105990453,0.04127633609705323,0.04172499192419511,0.03993036861562758,0.03993036861562758,0.04037902444276946,0.2234306019166577
213843,242,198,3670,4117.564707529379,0,99.1381937067141,0.3948744554520674,0.04076389060454085,0.03788159530927029,0.03746983883851735,0.03705808236776441,0.03664632589701147,0.03746983883851735,0.205466478905716
214442,235,199,3745,4252.152652280217,0,99.04666737535878,0.4481768895503348,0.046348463909854365,0.04039545019666206,0.04167109599234612,0.038694589135749975,0.038269373870521955,0.038694589135749975,0.2198362921228872
215041,252,197,3715,3964.9655642740745,0,99.11938114817472,0.4044264875559556,0.03964965564274074,0.0372706763041763,0.03647768319132148,0.03568469007846667,0.03568469007846667,0.036081186634894076,0.21569412669650967
215640,229,191,3714,4354.262823304015,0,98.92101367238526,0.4558913175999303,0.04571975964469215,0.04223634938604894,0.040930070539057735,0.04049464425672734,0.04005921797439693,0.04005921797439693,0.3326656797004267
216239,225,192,3732,4425.816673821737,0,98.9842750733579,0.4700217307598685,0.04514333007298172,0.04160267673392433,0.04071751339915998,0.04337300340345302,0.03983235006439563,0.040274931731777805,0.25891027541857164
216838,230,193,3669,4347.353548527334,0,99.04401695467884,0.432126942723617,0.05042930116291708,0.04129985871100968,0.040430388001304204,0.03999565264645147,0.03956091729159874,0.04303880013042061,0.23301815020106512
217437,222,195,3665,4501.949344065981,0,99.031180501157,0.43713928130880675,0.04501949344065981,0.04186812889981362,0.04186812889981362,0.040517544096593826,0.04186812889981362,0.04096773903100042,0.23815312030109037
218036,223,191,3641,4473.81253830702,0,98.9974186101654,0.44469696630771777,0.044290744129239494,0.0451855066369009,0.04071169409859388,0.04026431284476318,0.039816931590932476,0.043395981621578095,0.23755944578410276
218635,231,194,3703,4313.300926065709,0,99.04762315552469,0.42442881112486575,0.04183901898283737,0.03925103842719795,0.04011369861241109,0.03881970833459138,0.03881970833459138,0.03838837824198481,0.2506027838044177
219234,241,206,3683,4141.73000062126,0,99.12319575886848,0.40174781006026217,0.03976060800596409,0.039346435005901965,0.03810391600571558,0.03686139700552921,0.036447224005467085,0.037275570005591334,0.20957153803143574
219833,237,208,3752,4211.608034063486,0,99.08902918223207,0.41652803456887877,0.04295840194744755,0.03958911552019676,0.03874679391338407,0.037904472306571374,0.03832563310997772,0.03832563310997772,0.21900361777130126
220432,238,210,3662,4190.254306533863,0,99.11334218873743,0.40394051514986445,0.0431596193572988,0.03855033962011155,0.03855033962011155,0.036874237897498004,0.03729326332815138,0.03813131418945816,0.2128649187719203
221031,234,194,3758,4269.2350384658075,0,99.0210644056798,0.4371696679388987,0.0444000444000444,0.04141157987311834,0.05293851447697601,0.03970388585773201,0.03970388585773201,0.03970388585773201,0.2395040856579318
221630,221,188,3677,4520.407379113006,0,99.00053792847811,0.46469787857281697,0.045204073791130055,0.04701223674277526,0.04203978862575095,0.043847951577396155,0.04113570714992835,0.04203978862575095,0.22285608379027116
222229,227,187,3784,4399.104342355897,0,99.00580241862757,0.4623458663816047,0.046190595594736907,0.04267131212085219,0.040471759949674245,0.040471759949674245,0.040471759949674245,0.040471759949674245,0.237991544921454
222828,227,188,3808,4390.8372009291015,0,99.01469613211151,0.44215730613356047,0.048738292930313024,0.04171295340882646,0.04083478596864064,0.04039570224854773,0.04039570224854773,0.04215203712891937,0.24149604605110056
223427,222,187,3713,4495.129527157325,0,99.02230932784329,0.43647707708697625,0.053492041373172164,0.043153243460710325,0.04135519164984739,0.04045616574441592,0.04090567869713166,0.04135519164984739,0.2377923519866225
224026,220,188,3718,4538.461189349139,0,98.96250777211478,0.4606538107189377,0.0490153808449707,0.04356922741775174,0.041753842942012086,0.04402307353668665,0.04039230458520734,0.041753842942012086,0.27276151747988325
224625,229,190,3659,4358.2859732924235,0,99.00718245528398,0.43147031135594993,0.04663365991422893,0.04096788814894878,0.05012028869286287,0.040096230954290296,0.040096230954290296,0.04532617412224121,0.25060144346431434
225224,228,188,3654,4372.827251459431,0,99.01261560662046,0.4451538141985701,0.04372827251459431,0.04810109976605374,0.04110457616371865,0.046789251590615914,0.039792727988280825,0.04329098978944837,0.24312919518114437
225823,245,213,3715,4070.998208760788,0,99.10560169353525,0.403028822667318,0.040709982087607885,0.038267383162351405,0.038267383162351405,0.03663898387884709,0.03663898387884709,0.03745318352059925,0.22960429897410845
226422,236,195,3639,4226.203305736226,0,99.11165206513425,0.4044476563589568,0.04099417206564139,0.0393036907433469,0.03888107041277328,0.03761320942105241,0.03803582975162603,0.03803582975162603,0.21595898892312113
227021,229,193,3653,4358.551914711856,0,99.0681416006346,0.41929269419528054,0.04314966395564738,0.040098677615349076,0.040098677615349076,0.039226967232406706,0.039226967232406706,0.03966282242387789,0.23231081705414194
227620,215,188,3594,4642.07296410285,0,98.99731223975378,0.4618862599282335,0.05106280260513135,0.044563900455387356,0.04270707126974622,0.04131444938051536,0.04131444938051536,0.04224286397333593,0.23303206279796304
228219,216,188,3676,4621.456498229983,0,98.95092937490179,0.49033653446220116,0.04806314758159182,0.043903836733184834,0.04251739978371584,0.04159310848406984,0.04159310848406984,0.042055254133892835,0.24031573790795907
228818,230,193,3732,4339.486725510106,0,99.06397271330746,0.4239678530823374,0.04165907256489702,0.040791175219795,0.039489329202141966,0.03905538052959096,0.03905538052959096,0.039489329202141966,0.23086069379713767
229417,224,189,3650,4461.855596505475,0,99.01348372761264,0.46224823979796714,0.047295669322958034,0.042387628166802006,0.041495257047500914,0.03971051480889872,0.04015670036854928,0.04015670036854928,0.22666226430247813
230016,224,194,3693,4460.9400092787555,0,99.03420648799116,0.43003461689447203,0.046393776096499056,0.04237893008814817,0.04104064808536455,0.04059455408443668,0.040148460083508794,0.041486742086292425,0.23910638449734128
230615,228,191,3699,4373.573121769023,0,99.05836970688313,0.43429581099166403,0.04461044584204404,0.04023687272027501,0.04023687272027501,0.0384874434715674,0.0389248007837443,0.0393621580959212,0.2252390157711047
231214,220,194,3637,4543.224235375361,0,99.03183891544151,0.4397841059843349,0.04361495265960347,0.04179766296545332,0.04179766296545332,0.04361495265960347,0.04088901811837825,0.04088901811837825,0.2317044360041434
231813,220,188,3619,4528.267711187085,0,98.9639323476804,0.4786378970724749,0.043924196798514725,0.04211288971403989,0.04166006294292118,0.04075440940068377,0.04075440940068377,0.04030158262956506,0.24135666900627165
232412,230,188,3621,4336.043360433604,0,99.05647696476964,0.4310027100271003,0.044227642276422764,0.04032520325203252,0.03989159891598916,0.038590785907859075,0.038590785907859075,0.0394579945799458,0.22547425474254745
233011,234,192,3667,4266.721280699059,0,99.07070810506374,0.4326455378628846,0.04224054067892069,0.039680507910501255,0.03925383578243135,0.03882716365436144,0.03882716365436144,0.03840049152629154,0.2227228508524909
233610,221,192,3664,4519.385905843114,0,99.0174855040697,0.4379284942761978,0.04474192046784683,0.04248222751492527,0.04112641174317234,0.04022253456200371,0.04022253456200371,0.04067447315258802,0.2503739791837085
234209,235,192,3728,4246.5549822706325,0,99.09718241076926,0.40681996730152664,0.041616238826252205,0.039917616833343945,0.03864365033866276,0.03821899484043569,0.03821899484043569,0.03864365033866276,0.22676603605325177
234808,224,189,3700,4463.568355085789,0,99.0273884554268,0.4642111089289221,0.04597475405738363,0.042403899373315006,0.04061847203128069,0.04017211519577211,0.03972575836026353,0.04061847203128069,0.20978771268903212
235407,233,190,3673,4277.7088591350475,0,99.08285922060145,0.42777088591350476,0.04149377593360996,0.03892715061812893,0.03892715061812893,0.03849937973221543,0.03849937973221543,0.03849937973221543,0.21944646447362792
236006,250,213,3667,3999.6000399960003,0,99.15568443155685,0.3835616438356164,0.0387961203879612,0.037996200379962,0.0375962403759624,0.0351964803519648,0.03599640035996401,0.0367963203679632,0.20317968203179682
236605,269,223,3671,3709.955666029791,0,99.17676083770799,0.372108553302788,0.03747055222690089,0.034131592127474075,0.034502587694077054,0.03301860542766514,0.03301860542766514,0.033760596560871096,0.20330557049843254
237204,251,217,3771,3977.6139884728746,0,99.13407343470946,0.39696587604959294,0.03858285568818689,0.04415151527204891,0.03659404869395045,0.03579852589625587,0.03540076449740859,0.03619628729510316,0.20604040460289488
237803,251,193,3763,3981.2562455957354,0,99.13965052532676,0.3917556145666204,0.038618185582278634,0.036627557459480764,0.036627557459480764,0.03583130621036162,0.03583130621036162,0.03583130621036162,0.2090159528937761
238402,257,199,3696,3886.2721323197934,0,99.1601765922057,0.38396368667319564,0.04197173902905377,0.03653095804380606,0.03614233083057408,0.03536507640411012,0.03536507640411012,0.035753703617342106,0.19625674268214957
239001,231,196,3733,4326.719221882815,0,99.00788328242227,0.43656596948797605,0.042834520296639866,0.04153650453007503,0.04067116068569846,0.039373144919133615,0.039373144919133615,0.04067116068569846,0.2539784183245213
239600,221,188,3644,4510.498184524481,0,98.97250851356533,0.45601136645542506,0.0478112807559595,0.04510498184524481,0.04104553347917277,0.04104553347917277,0.04104553347917277,0.04104553347917277,0.23454590559527302
240199,231,192,3690,4319.971660985904,0,99.0159104556274,0.441933100918858,0.0449277052742534,0.0406077336132675,0.0406077336132675,0.03931174211497173,0.03931174211497173,0.03931174211497173,0.25876630249305566
240798,229,194,3762,4356.007805965988,0,99.02468985224422,0.4403923891831614,0.04356007805965988,0.047044884304432676,0.03963967103429049,0.03920407025369389,0.04356007805965988,0.03963967103429049,0.23696682464454977
241397,233,196,3691,4282.270117034443,0,99.03135049952681,0.4230882875630029,0.04410738220545475,0.03982511208842031,0.03896865806501342,0.038112204041606534,0.04367915519375131,0.03939688507671687,0.25136925586992176
241996,235,198,3729,4242.033461159942,0,99.07311568873655,0.4220823293854142,0.04284453795771541,0.039450911188787456,0.03902670784267146,0.03902670784267146,0.03817830115043947,0.039450911188787456,0.22397936674924493
242595,232,200,3635,4306.539480200685,0,99.03791908012317,0.4336685256562089,0.04306539480200684,0.039189509269826235,0.040050817165866365,0.03875885532180616,0.043926702698046986,0.04607997243814733,0.239012941151138
243194,226,193,3632,4411.310600379373,0,99.05333274515858,0.42789712823679915,0.043671974943755784,0.04764215448409723,0.04058405752349023,0.03926066434337642,0.039701795403414356,0.039701795403414356,0.232034937579955
243793,216,187,3687,4613.333456355559,0,99.04550130788003,0.4378053450081425,0.04474933452664892,0.042904001144106696,0.04198133445283559,0.044288001181013364,0.041520001107200034,0.04244266779847114,0.2195946725225246
244392,224,187,3625,4455.990410708636,0,99.0165629163566,0.4366870602494463,0.0441143050660155,0.04188630986066118,0.042777507942802905,0.053471884928503625,0.040103913696377724,0.04366870602494463,0.2415146802604081
244991,217,188,3717,4606.320793392693,0,98.98753068961229,0.46662029637067987,0.0451419437752484,0.043299415457891316,0.04191751921987351,0.04145688714053424,0.04145688714053424,0.04145688714053424,0.24735942660518762
245590,222,191,3754,4504.423343723536,0,98.94641537990306,0.47071223941910956,0.04594511810598007,0.04189113709662889,0.041440694762256536,0.040990252427884184,0.040990252427884184,0.04414334876849066,0.24909461090791155
246189,233,192,3776,4282.618564294952,0,98.99786725595499,0.44025318840952116,0.042397923786520034,0.040256614504372554,0.03982835264794306,0.03854356707865457,0.04196966193009054,0.03940009079151356,0.26809192212486405
246788,238,192,3723,4196.8313922988145,0,99.06830343090967,0.4196831392298815,0.04322736334067779,0.039869898226838736,0.03861084880914909,0.03819116566991921,0.03819116566991921,0.03861084880914909,0.2375406568041129
247387,233,190,3650,4281.188457915918,0,99.07012586694066,0.41185032965151125,0.04238376573336758,0.060792876102406024,0.03895881496703485,0.04067129035020122,0.03853069612124326,0.03895881496703485,0.2162000171247538
247986,230,192,3709,4335.122293799908,0,99.06144602339232,0.42354144810425104,0.0424841984792391,0.04638580854365902,0.0424841984792391,0.03901610064419917,0.03944961287357916,0.03944961287357916,0.22282528590131528
248585,222,190,3651,4488.7131308325215,0,99.02056279485234,0.43989388682158714,0.04443825999524196,0.04174503211674245,0.0412961608036592,0.04084728949057595,0.04174503211674245,0.04039841817749269,0.24553260825653894
249184,224,191,3644,4448.853752830583,0,99.02659079888066,0.43687743852796324,0.04404365215302278,0.04092945452604136,0.04048456915075831,0.04715784978000418,0.04048456915075831,0.04092945452604136,0.24290741490454984
249783,235,195,3700,4239.893154692501,0,99.07400733501515,0.4189014436836192,0.04155095291598652,0.03985499565410952,0.040702974285048016,0.03815903839223252,0.03773504907676327,0.038583027707701764,0.22768226240698736
250382,228,191,3617,4368.39553200505,0,99.04594241581009,0.44426582560491357,0.04455763442645151,0.040626078447646964,0.040189238894446457,0.03931555978804545,0.04237343666044898,0.03931555978804545,0.21710925794065097
250981,220,189,3615,4529.908722339245,0,98.97941156485697,0.46567461665647436,0.04665805984009422,0.042128151117754975,0.04167516024552105,0.0407691785010532,0.041222169373287126,0.0407691785010532,0.2568458245566352
